ID,item_cnt_month
113500,1.5117502
113501,1.3546488
113502,1.3242972
113503,1.5117502
113504,1.3436806
113505,1.4586092
113506,1.2287495
113507,7.0248723
113508,2.0184226
113509,1.4586092
113510,1.3705018
113511,1.3705018
113512,2.633089
113513,1.4586092
113514,1.2098035
113515,1.5043801
113516,1.2200489
113517,1.3705018
113518,1.3160108
113519,1.4586092
113520,1.5117502
113521,1.2012774
113522,1.5117502
113523,1.2303684
113524,1.2711558
113525,1.5117502
113526,1.4674957
113527,1.5117502
113528,1.2818907
113529,1.5117502
113530,1.4674957
113531,1.7517757
113532,1.3964831
113533,1.6473472
113534,2.4357653
113535,2.1172347
113536,1.4586092
113537,1.1489933
113538,1.1249298
113539,1.2287495
113540,1.5117502
113541,1.5117502
113542,1.4586092
113543,1.4586092
113544,1.5043801
113545,1.3705018
113546,1.5117502
113547,1.3705018
113548,1.5117502
113549,1.2835096
113550,1.5117502
113551,1.5117502
113552,1.5117502
113553,1.5117502
113554,1.3242972
113555,1.5117502
113556,1.5117502
113557,1.5117502
113558,1.4586092
113559,1.2475877
113560,1.4586092
113561,1.3193917
113562,1.5117502
113563,1.5117502
113564,1.1682769
113565,1.3673911
113566,1.2160586
113567,1.3705018
113568,1.4236431
113569,1.5117502
113570,1.3705018
113571,1.5043801
113572,1.5117502
113573,1.5117502
113574,1.2818907
113575,1.5117502
113576,1.5407668
113577,1.5117502
113578,1.2818907
113579,1.5117502
113580,1.1304508
113581,1.5043801
113582,2.5249643
113583,1.2303684
113584,1.3705018
113585,1.4701335
113586,1.0759252
113587,1.3705018
113588,1.3254073
113589,1.3705018
113590,1.0887735
113591,3.4850736
113592,1.5660721
113593,1.5117502
113594,1.3705018
113595,1.3705018
113596,1.3705018
113597,1.5117502
113598,1.5117502
113599,1.3041661
113600,1.3705018
113601,1.5043801
113602,1.2317529
113603,2.4173474
113604,1.3705018
113605,2.0184226
113606,1.3705018
113607,1.4674957
113608,1.3705018
113609,1.3705018
113610,1.4586092
113611,3.9315717
113612,1.3705018
113613,4.1405907
113614,1.1089604
113615,1.2012774
113616,3.4850736
113617,1.314795
113618,1.3705018
113619,1.3705018
113620,1.4586092
113621,1.5117502
113622,1.3041661
113623,1.3705018
113624,1.3705018
113625,2.863845
113626,1.5117502
113627,1.2287495
113628,2.1865911
113629,1.1167127
113630,1.5117502
113631,1.3705018
113632,1.3705018
113633,1.2287495
113634,1.959151
113635,1.4586092
113636,1.5117502
113637,1.2287495
113638,1.5117502
113639,1.5117502
113640,1.5117502
113641,1.5117502
113642,1.2893848
113643,1.4586092
113644,1.5043801
113645,1.959151
113646,1.5043801
113647,1.5043801
113648,1.45327
113649,1.5043801
113650,1.3242972
113651,1.5240486
113652,1.5043801
113653,1.5117502
113654,1.5117502
113655,1.5043801
113656,1.5117502
113657,1.5043801
113658,1.2682847
113659,1.5043801
113660,1.5117502
113661,1.3642466
113662,1.5117502
113663,1.4586092
113664,1.4586092
113665,1.3041661
113666,1.5117502
113667,2.0184226
113668,1.5395038
113669,1.2428386
113670,1.3642466
113671,1.3911438
113672,1.5043801
113673,1.5043801
113674,1.3499368
113675,1.3606017
113676,1.5043801
113677,1.3351556
113678,1.5043801
113679,1.5043801
113680,1.3160108
113681,1.4050341
113682,1.5043801
113683,1.5043801
113684,1.3351556
113685,1.5043801
113686,1.5043801
113687,1.4586092
113688,1.5117502
113689,1.4586092
113690,1.4586092
113691,1.3705018
113692,1.3626277
113693,1.5043801
113694,1.5117502
113695,1.5117502
113696,1.2711558
113697,1.7459967
113698,1.6253438
113699,1.5117502
113700,1.4586092
113701,1.4586092
113702,1.5043801
113703,1.5043801
113704,1.2287495
113705,1.4586092
113706,1.2287495
113707,1.5043801
113708,1.1641679
113709,1.1930085
113710,1.3705018
113711,1.3705018
113712,1.4586092
113713,1.5043801
113714,1.5043801
113715,2.0184226
113716,1.4050341
113717,1.3705018
113718,1.3705018
113719,1.2160586
113720,1.5043801
113721,1.5043801
113722,1.4586092
113723,1.5117502
113724,1.5117502
113725,1.3705018
113726,1.3705018
113727,1.5117502
113728,1.342526
113729,1.5117502
113730,1.3705018
113731,1.5117502
113732,1.4586092
113733,1.5043801
113734,1.5043801
113735,1.5043801
113736,1.1545388
113737,1.5043801
113738,1.2287495
113739,1.4586092
113740,1.5043801
113741,1.5043801
113742,1.4236431
113743,1.5660721
113744,2.119058
113745,1.4674957
113746,4.1405907
113747,3.9315717
113748,2.8927457
113749,3.339244
113750,1.5117502
113751,1.3193917
113752,1.3193917
113753,1.4586092
113754,1.4586092
113755,1.1089604
113756,1.4586092
113757,1.5117502
113758,1.4586092
113759,1.4674957
113760,1.4586092
113761,1.4236431
113762,1.2818907
113763,1.5043801
113764,1.5043801
113765,1.1950221
113766,1.528481
113767,1.3041661
113768,1.5117502
113769,1.4586092
113770,1.959151
113771,1.959151
113772,1.4674957
113773,1.4236431
113774,2.002956
113775,1.1085216
113776,1.4236431
113777,1.5043801
113778,4.1405907
113779,1.5043801
113780,1.4674957
113781,1.4674957
113782,3.5482624
113783,1.337226
113784,1.2905395
113785,1.4674957
113786,1.4674957
113787,2.0184226
113788,1.4674957
113789,3.9315717
113790,4.1405907
113791,1.4674957
113792,1.5043801
113793,1.5395038
113794,2.0184226
113795,1.4050341
113796,3.1992583
113797,1.5043801
113798,1.5117502
113799,1.5117502
113800,1.5117502
113801,1.5117502
113802,1.4586092
113803,1.3705018
113804,1.7517757
113805,1.5043801
113806,3.1992583
113807,3.1992583
113808,1.5043801
113809,1.5043801
113810,1.5043801
113811,1.5043801
113812,1.5043801
113813,1.5885199
113814,1.5043801
113815,1.4050341
113816,1.2982713
113817,1.2160586
113818,1.3331299
113819,1.5043801
113820,1.3705018
113821,1.2988267
113822,1.5043801
113823,1.4674957
113824,1.4674957
113825,3.1992583
113826,1.652116
113827,1.4586092
113828,1.4586092
113829,1.3705018
113830,1.5043801
113831,1.4586092
113832,1.5043801
113833,1.4586092
113834,1.4586092
113835,1.5043801
113836,1.5043801
113837,1.5043801
113838,1.4586092
113839,7.0248723
113840,1.5043801
113841,3.1992583
113842,1.5117502
113843,1.1641679
113844,1.3705018
113845,1.3705018
113846,1.4586092
113847,1.5117502
113848,1.5117502
113849,1.4586092
113850,3.1992583
113851,1.3351556
113852,1.3041661
113853,1.5117502
113854,1.3705018
113855,1.3626277
113856,1.5117502
113857,1.342526
113858,1.3705018
113859,1.3705018
113860,1.5043801
113861,1.5043801
113862,1.5043801
113863,1.5043801
113864,1.5471234
113865,1.5043801
113866,1.5043801
113867,1.5043801
113868,2.5249643
113869,1.3705018
113870,1.4586092
113871,1.3573073
113872,1.4586092
113873,1.5117502
113874,1.5117502
113875,1.5117502
113876,1.5117502
113877,1.3573073
113878,1.3573073
113879,1.5043801
113880,1.5117502
113881,1.5117502
113882,1.4586092
113883,1.3725328
113884,1.5043801
113885,1.5117502
113886,1.5117502
113887,1.5117502
113888,1.5117502
113889,1.5117502
113890,1.4674957
113891,1.4236431
113892,1.3705018
113893,1.3705018
113894,1.5117502
113895,1.3626277
113896,1.4236431
113897,1.3242972
113898,1.250209
113899,1.5660721
113900,1.4408898
113901,2.119058
113902,1.0226113
113903,1.337226
113904,2.119058
113905,1.187056
113906,4.1405907
113907,2.119058
113908,2.119058
113909,2.119058
113910,1.5043801
113911,1.3705018
113912,2.119058
113913,1.4701335
113914,2.119058
113915,2.0184226
113916,4.1405907
113917,1.5043801
113918,1.5043801
113919,1.5043801
113920,1.3705018
113921,1.4138668
113922,1.5043801
113923,1.5043801
113924,1.3705018
113925,1.4586092
113926,1.4586092
113927,1.4236431
113928,1.4236431
113929,1.4236431
113930,1.4236431
113931,1.4236431
113932,1.3705018
113933,1.4050341
113934,1.3705018
113935,2.119058
113936,4.1405907
113937,4.1405907
113938,1.6383159
113939,1.3705018
113940,1.4586092
113941,3.9315717
113942,1.4586092
113943,1.3705018
113944,3.4850736
113945,1.5117502
113946,1.3725328
113947,1.217309
113948,1.5117502
113949,1.5117502
113950,1.45327
113951,1.3626277
113952,1.5043801
113953,1.5043801
113954,1.8552942
113955,1.5043801
113956,1.5043801
113957,1.5043801
113958,1.4674957
113959,1.5043801
113960,1.3705018
113961,1.5043801
113962,1.5117502
113963,1.4674957
113964,1.342526
113965,1.0611439
113966,1.5043801
113967,1.959151
113968,1.3705018
113969,1.5043801
113970,1.5117502
113971,1.5117502
113972,1.2818907
113973,1.5043801
113974,1.2287495
113975,1.5117502
113976,1.5043801
113977,1.5117502
113978,1.5117502
113979,1.4586092
113980,1.5117502
113981,1.5117502
113982,1.5117502
113983,1.3705018
113984,1.2160586
113985,1.2160586
113986,1.5117502
113987,1.5117502
113988,1.2835096
113989,1.5117502
113990,1.5043801
113991,1.2835096
113992,1.4236431
113993,1.3351556
113994,1.5043801
113995,1.5043801
113996,1.5043801
113997,1.3626277
113998,1.4050341
113999,1.5043801
114000,1.5043801
114001,1.2980461
114002,1.5043801
114003,1.5043801
114004,1.4422538
114005,1.5906892
114006,1.3705018
114007,1.4674957
114008,1.5043801
114009,1.5043801
114010,1.5043801
114011,1.5117502
114012,1.2711558
114013,1.3626277
114014,1.4050341
114015,1.4674957
114016,1.5117502
114017,1.3705018
114018,1.2287495
114019,1.3964831
114020,1.5117502
114021,1.5117502
114022,1.5117502
114023,1.3242972
114024,1.1167127
114025,1.5043801
114026,1.5043801
114027,1.2682847
114028,1.1950221
114029,1.45327
114030,1.5043801
114031,1.5043801
114032,1.5043801
114033,1.5043801
114034,1.5043801
114035,1.4236431
114036,1.3725328
114037,1.5117502
114038,1.5043801
114039,1.5117502
114040,1.4586092
114041,1.5117502
114042,1.3705018
114043,1.4244177
114044,1.4674957
114045,1.5043801
114046,1.2893848
114047,1.5043801
114048,1.4236431
114049,2.1982977
114050,1.5043801
114051,1.4674957
114052,1.3705018
114053,1.5043801
114054,1.4674957
114055,1.4586092
114056,1.3705018
114057,1.3705018
114058,1.3705018
114059,1.4674957
114060,1.3705018
114061,1.3705018
114062,1.4674957
114063,1.4674957
114064,1.4674957
114065,1.4674957
114066,1.2160586
114067,1.4674957
114068,2.4173474
114069,1.3705018
114070,2.0184226
114071,1.1309367
114072,1.3573073
114073,2.119058
114074,1.6025062
114075,2.0184226
114076,2.119058
114077,1.3705018
114078,1.2287495
114079,1.3777659
114080,1.3681498
114081,3.4850736
114082,2.119058
114083,1.5043801
114084,2.0184226
114085,1.3705018
114086,1.4674957
114087,1.4674957
114088,1.4236431
114089,1.4674957
114090,1.4674957
114091,1.3573073
114092,1.3725328
114093,1.4586092
114094,1.5117502
114095,1.2505007
114096,1.4674957
114097,1.4674957
114098,1.2711558
114099,1.4674957
114100,1.4586092
114101,1.5043801
114102,1.5117502
114103,1.5117502
114104,1.5043801
114105,1.1167127
114106,1.5117502
114107,1.5117502
114108,1.2012774
114109,1.0857639
114110,1.2303684
114111,1.2905395
114112,2.1865911
114113,1.4674957
114114,1.4674957
114115,1.4674957
114116,4.1405907
114117,1.059525
114118,2.119058
114119,1.959151
114120,1.5660721
114121,1.959151
114122,1.3705018
114123,2.119058
114124,1.3705018
114125,1.4674957
114126,1.5117502
114127,1.4674957
114128,1.3705018
114129,1.4674957
114130,1.52673
114131,1.2711558
114132,1.3705018
114133,4.1405907
114134,1.3705018
114135,1.2149682
114136,4.1405907
114137,1.5707691
114138,1.7017425
114139,1.4674957
114140,1.5707691
114141,2.0184226
114142,1.3705018
114143,1.3705018
114144,1.3705018
114145,1.52673
114146,2.633089
114147,1.5117502
114148,1.5117502
114149,1.5117502
114150,1.0611439
114151,1.5117502
114152,1.2081846
114153,1.5418355
114154,2.119058
114155,3.6637812
114156,3.4850736
114157,2.0184226
114158,1.2287495
114159,1.5043801
114160,1.5043801
114161,1.3626277
114162,1.5043801
114163,1.5043801
114164,1.6918821
114165,1.45327
114166,1.5043801
114167,1.4586092
114168,1.2303684
114169,1.5117502
114170,1.4674957
114171,1.2835096
114172,1.5117502
114173,1.3573073
114174,1.5043801
114175,1.5043801
114176,1.5043801
114177,1.5043801
114178,1.5043801
114179,1.5117502
114180,1.5117502
114181,1.5117502
114182,1.5117502
114183,1.4586092
114184,1.2893848
114185,1.2893848
114186,1.544339
114187,1.4586092
114188,1.5117502
114189,1.4236431
114190,1.5117502
114191,1.5117502
114192,1.5117502
114193,1.4586092
114194,1.5043801
114195,1.4586092
114196,1.4236431
114197,1.5117502
114198,1.4586092
114199,1.3705018
114200,1.3705018
114201,1.2711558
114202,1.3705018
114203,1.3573073
114204,1.3573073
114205,1.4586092
114206,1.4586092
114207,1.5117502
114208,2.119058
114209,1.7517993
114210,1.3705018
114211,1.3354027
114212,1.2287495
114213,1.52673
114214,1.3705018
114215,2.119058
114216,1.5707691
114217,2.119058
114218,2.1172347
114219,1.3041661
114220,1.5043801
114221,1.5117502
114222,1.2893848
114223,1.3242972
114224,1.3705018
114225,1.5117502
114226,2.5133872
114227,1.2019467
114228,1.2663174
114229,1.2303684
114230,1.4674957
114231,1.4674957
114232,1.2303684
114233,1.4674957
114234,1.3705018
114235,1.4236431
114236,1.4236431
114237,1.3705018
114238,1.2012774
114239,1.2012774
114240,1.3705018
114241,1.3705018
114242,1.3273623
114243,1.4236431
114244,1.4236431
114245,1.4236431
114246,1.4236431
114247,1.4236431
114248,1.4236431
114249,1.4236431
114250,1.4236431
114251,1.4236431
114252,1.4236431
114253,1.4236431
114254,1.4236431
114255,1.4236431
114256,1.4236431
114257,1.4236431
114258,1.4236431
114259,1.5117502
114260,1.3705018
114261,4.0615225
114262,2.119058
114263,1.4674957
114264,1.4674957
114265,2.119058
114266,0.87896967
114267,2.264933
114268,1.7049824
114269,1.4236431
114270,1.4236431
114271,1.4586092
114272,1.4236431
114273,1.2303684
114274,1.5043801
114275,1.342526
114276,1.5043801
114277,1.5043801
114278,1.5043801
114279,1.3351556
114280,1.3626277
114281,1.5043801
114282,1.5043801
114283,1.4050341
114284,1.5043801
114285,1.5117502
114286,1.3573073
114287,1.5117502
114288,1.4236431
114289,1.4236431
114290,1.4236431
114291,1.5043801
114292,1.1821326
114293,1.3041661
114294,1.5117502
114295,1.5117502
114296,1.2284133
114297,1.4236431
114298,1.2287495
114299,1.3705018
114300,1.5117502
114301,1.5043801
114302,1.4236431
114303,1.4674957
114304,1.4674957
114305,1.3705018
114306,1.6253438
114307,1.5707691
114308,1.3705018
114309,2.0184226
114310,2.119058
114311,1.4674957
114312,1.2711558
114313,1.3705018
114314,1.4236431
114315,1.2012774
114316,1.3705018
114317,1.4674957
114318,1.3705018
114319,1.3705018
114320,1.4236431
114321,1.0163759
114322,1.2287495
114323,3.723275
114324,1.0855274
114325,1.2303684
114326,1.3705018
114327,2.1172347
114328,1.4674957
114329,1.1395502
114330,1.4674957
114331,3.3587584
114332,1.2188922
114333,1.2711558
114334,1.4674957
114335,1.4674957
114336,1.5117502
114337,0.9752576
114338,2.119058
114339,1.4674957
114340,1.5707691
114341,1.4586092
114342,1.5117502
114343,1.4586092
114344,1.5043801
114345,1.5117502
114346,1.2428386
114347,1.3705018
114348,1.1167127
114349,1.4674957
114350,1.2818907
114351,1.4236431
114352,1.4236431
114353,1.4586092
114354,1.5043801
114355,1.5043801
114356,1.5043801
114357,1.4674957
114358,1.4674957
114359,1.5117502
114360,1.5043801
114361,1.5043801
114362,1.5043801
114363,1.5043801
114364,1.5043801
114365,1.5043801
114366,1.5043801
114367,1.5043801
114368,1.3242972
114369,1.5117502
114370,1.5043801
114371,1.2287495
114372,1.3705018
114373,1.5043801
114374,1.5043801
114375,1.1934032
114376,1.5043801
114377,1.3499368
114378,1.4674957
114379,1.5117502
114380,1.5043801
114381,1.5043801
114382,1.5043801
114383,1.5043801
114384,1.989109
114385,1.2711558
114386,1.4674957
114387,1.3705018
114388,1.4674957
114389,1.5117502
114390,1.4674957
114391,1.1821326
114392,1.4586092
114393,1.5117502
114394,1.5117502
114395,1.6011071
114396,1.2835096
114397,1.3705018
114398,1.5117502
114399,1.5117502
114400,1.2303684
114401,1.5043801
114402,1.5043801
114403,1.5043801
114404,1.5043801
114405,1.3705018
114406,1.5043801
114407,1.5043801
114408,1.3705018
114409,1.3705018
114410,1.5043801
114411,1.3705018
114412,1.3705018
114413,1.5043801
114414,1.2711558
114415,1.5117502
114416,1.3705018
114417,1.2287495
114418,1.3705018
114419,1.3705018
114420,1.3705018
114421,1.3705018
114422,1.2711558
114423,1.4674957
114424,1.1628618
114425,1.2982713
114426,1.5117502
114427,1.5117502
114428,1.3705018
114429,1.3705018
114430,1.3705018
114431,1.3705018
114432,1.5117502
114433,1.5117502
114434,1.3705018
114435,1.4236431
114436,1.4236431
114437,1.5117502
114438,1.4586092
114439,1.5117502
114440,1.5043801
114441,1.5043801
114442,1.5043801
114443,1.5043801
114444,1.3573073
114445,1.4586092
114446,1.5117502
114447,1.5043801
114448,1.4586092
114449,1.4586092
114450,1.5043801
114451,1.5043801
114452,1.4050341
114453,1.9898604
114454,1.5043801
114455,1.5043801
114456,1.3705018
114457,1.2287495
114458,1.4236431
114459,1.4236431
114460,1.5117502
114461,1.4586092
114462,1.4586092
114463,1.5043801
114464,1.4586092
114465,1.5043801
114466,1.3429079
114467,1.5043801
114468,1.2081846
114469,1.45327
114470,1.5043801
114471,1.5043801
114472,1.3351556
114473,1.3351556
114474,1.3499368
114475,1.3642466
114476,1.5043801
114477,1.5043801
114478,1.5043801
114479,1.5043801
114480,1.5043801
114481,1.5043801
114482,1.5043801
114483,1.5043801
114484,1.5043801
114485,1.5043801
114486,1.3499368
114487,1.2287495
114488,1.4674957
114489,1.3705018
114490,1.2081846
114491,1.3626277
114492,1.5043801
114493,1.5043801
114494,1.3705018
114495,1.3705018
114496,1.4586092
114497,1.5043801
114498,1.5043801
114499,1.4586092
114500,1.3705018
114501,1.4236431
114502,1.5117502
114503,1.5117502
114504,1.5117502
114505,1.2818907
114506,1.4236431
114507,1.4236431
114508,1.3705018
114509,1.5117502
114510,1.4236431
114511,1.5043801
114512,1.4586092
114513,1.5043801
114514,1.5043801
114515,1.5117502
114516,1.5117502
114517,1.5117502
114518,1.3499368
114519,1.1811115
114520,1.5043801
114521,1.5117502
114522,1.3705018
114523,1.4236431
114524,1.5043801
114525,1.5043801
114526,1.5043801
114527,1.3705018
114528,1.3705018
114529,1.3705018
114530,1.3705018
114531,1.3705018
114532,1.2160586
114533,1.4236431
114534,1.3705018
114535,1.4674957
114536,1.3705018
114537,1.4674957
114538,4.1405907
114539,1.4674957
114540,1.5117502
114541,1.2110976
114542,1.1395502
114543,1.4674957
114544,1.2716656
114545,1.4674957
114546,1.4236431
114547,1.959151
114548,1.4674957
114549,1.5117502
114550,1.4236431
114551,1.5117502
114552,1.3705018
114553,1.3705018
114554,1.5043801
114555,1.4236431
114556,1.4236431
114557,1.4236431
114558,1.4236431
114559,1.4586092
114560,1.4236431
114561,2.119058
114562,1.4674957
114563,1.4236431
114564,1.4236431
114565,1.0611439
114566,1.4586092
114567,1.5117502
114568,1.4586092
114569,1.4586092
114570,1.2160586
114571,1.5117502
114572,1.2642388
114573,1.5117502
114574,1.5117502
114575,1.4586092
114576,1.5117502
114577,1.5043801
114578,1.5043801
114579,1.5117502
114580,1.5043801
114581,1.5043801
114582,1.5043801
114583,1.5117502
114584,1.5117502
114585,1.5117502
114586,1.4586092
114587,1.3705018
114588,1.3705018
114589,1.4236431
114590,1.4236431
114591,1.4236431
114592,1.4236431
114593,1.5117502
114594,1.2835096
114595,1.4236431
114596,1.4236431
114597,1.5117502
114598,1.4586092
114599,1.2642388
114600,1.5043801
114601,1.3705018
114602,1.5117502
114603,1.4586092
114604,1.4236431
114605,1.3705018
114606,1.4674957
114607,1.3705018
114608,1.4674957
114609,1.3705018
114610,1.4674957
114611,1.4236431
114612,1.5117502
114613,1.3041661
114614,1.5043801
114615,1.2818907
114616,1.4236431
114617,1.4586092
114618,1.4236431
114619,1.3705018
114620,1.3705018
114621,1.3705018
114622,1.5117502
114623,1.5117502
114624,1.5117502
114625,1.5117502
114626,1.5117502
114627,1.3705018
114628,1.5117502
114629,1.5117502
114630,1.5117502
114631,1.5117502
114632,1.5117502
114633,1.4236431
114634,1.5117502
114635,1.3041661
114636,1.3142498
114637,1.4674957
114638,1.1698539
114639,1.5117502
114640,1.5117502
114641,1.3705018
114642,1.5117502
114643,1.5117502
114644,1.5117502
114645,1.4586092
114646,1.1598066
114647,1.2835096
114648,1.4674957
114649,1.4236431
114650,1.5117502
114651,1.4236431
114652,1.3705018
114653,2.99679
114654,1.4236431
114655,1.4674957
114656,1.3705018
114657,1.3351556
114658,1.4674957
114659,1.4674957
114660,1.4236431
114661,1.4236431
114662,1.4674957
114663,1.4674957
114664,1.3705018
114665,1.3705018
114666,1.1641679
114667,1.3705018
114668,1.3705018
114669,1.3705018
114670,1.3705018
114671,1.3705018
114672,1.4674957
114673,1.3705018
114674,1.7582223
114675,1.3705018
114676,1.3705018
114677,1.4674957
114678,1.4674957
114679,1.0743064
114680,1.2287495
114681,1.3632946
114682,1.4674957
114683,1.2711558
114684,1.4674957
114685,3.6637812
114686,1.3705018
114687,3.8816888
114688,1.4236431
114689,1.3705018
114690,1.3705018
114691,1.3705018
114692,1.4674957
114693,1.2711558
114694,1.3705018
114695,1.3705018
114696,1.4674957
114697,1.3705018
114698,1.3705018
114699,1.4236431
114700,1.4674957
114701,1.3705018
114702,1.4674957
114703,1.2711558
114704,1.3705018
114705,1.1167127
114706,3.4850736
114707,1.3705018
114708,1.4236431
114709,1.4674957
114710,1.3705018
114711,1.3705018
114712,1.4674957
114713,1.4674957
114714,2.119058
114715,1.4674957
114716,1.4674957
114717,1.4674957
114718,1.3705018
114719,1.2012774
114720,1.4674957
114721,1.4674957
114722,1.4674957
114723,1.5117502
114724,1.4674957
114725,1.3705018
114726,2.119058
114727,1.5707691
114728,1.3705018
114729,1.4674957
114730,1.3718511
114731,1.3705018
114732,1.3705018
114733,1.3705018
114734,1.4236431
114735,1.4674957
114736,1.4236431
114737,1.4408898
114738,1.4236431
114739,1.3705018
114740,2.119058
114741,1.4236431
114742,1.4674957
114743,1.4674957
114744,1.4674957
114745,1.4674957
114746,1.4674957
114747,1.4586092
114748,1.4674957
114749,1.4674957
114750,1.3705018
114751,1.4674957
114752,1.4674957
114753,1.2160586
114754,1.2835096
114755,1.959151
114756,1.1467782
114757,1.3705018
114758,1.3705018
114759,1.1249428
114760,1.6011071
114761,1.3705018
114762,1.3705018
114763,1.4674957
114764,1.4674957
114765,1.4674957
114766,1.4674957
114767,1.4674957
114768,1.4674957
114769,1.6011071
114770,4.0615225
114771,1.3705018
114772,1.4236431
114773,0.9881382
114774,2.119058
114775,1.2303684
114776,1.2454491
114777,1.3705018
114778,1.4674957
114779,1.4674957
114780,1.6999191
114781,1.5043801
114782,1.5043801
114783,1.5117502
114784,1.2711558
114785,1.4586092
114786,1.5043801
114787,1.5117502
114788,1.2711558
114789,1.5117502
114790,1.4236431
114791,1.4586092
114792,1.4674957
114793,0.87896967
114794,2.3508132
114795,2.119058
114796,1.4236431
114797,3.3587584
114798,1.3705018
114799,1.3705018
114800,1.5117502
114801,1.5043801
114802,1.5117502
114803,1.3705018
114804,1.2160586
114805,1.2287495
114806,1.5117502
114807,1.5117502
114808,1.5117502
114809,1.4674957
114810,1.5117502
114811,1.3705018
114812,1.2893848
114813,1.5043801
114814,1.5117502
114815,1.4586092
114816,2.119058
114817,2.119058
114818,1.4674957
114819,1.5043801
114820,1.3705018
114821,2.0184226
114822,1.959151
114823,3.4850736
114824,1.3705018
114825,1.3705018
114826,1.4236431
114827,1.3705018
114828,1.3705018
114829,1.4236431
114830,1.4236431
114831,1.3083756
114832,1.4236431
114833,1.4236431
114834,1.4236431
114835,1.4236431
114836,1.4236431
114837,1.4236431
114838,1.3705018
114839,1.4236431
114840,1.5117502
114841,1.5117502
114842,1.5043801
114843,1.4236431
114844,1.5117502
114845,1.5117502
114846,1.5043801
114847,1.5043801
114848,1.4236431
114849,1.5117502
114850,1.5117502
114851,1.5117502
114852,1.5117502
114853,1.2505909
114854,1.5117502
114855,1.5117502
114856,1.4236431
114857,1.4586092
114858,1.5117502
114859,1.4586092
114860,1.4236431
114861,1.4236431
114862,1.5117502
114863,1.4236431
114864,1.4586092
114865,1.5117502
114866,1.5117502
114867,1.5117502
114868,1.2287495
114869,1.4236431
114870,1.5117502
114871,1.5117502
114872,1.1641679
114873,1.3041661
114874,1.5117502
114875,1.5117502
114876,1.2303684
114877,1.2012774
114878,1.5117502
114879,1.4236431
114880,1.4236431
114881,1.4236431
114882,1.5117502
114883,1.2303684
114884,1.5117502
114885,1.5117502
114886,1.5117502
114887,1.5117502
114888,1.5117502
114889,1.5117502
114890,1.5117502
114891,1.5117502
114892,1.5117502
114893,1.5117502
114894,1.5117502
114895,1.1218983
114896,1.2287495
114897,1.0743064
114898,1.4674957
114899,1.5117502
114900,1.5117502
114901,1.4236431
114902,1.4236431
114903,1.5117502
114904,1.5117502
114905,3.4850736
114906,2.119058
114907,1.1930742
114908,4.0615225
114909,1.7235316
114910,1.1726835
114911,1.5043801
114912,1.7517993
114913,1.2711558
114914,1.5117502
114915,1.5117502
114916,1.4586092
114917,1.5117502
114918,1.5117502
114919,1.342526
114920,1.3705018
114921,2.055379
114922,3.4850736
114923,2.119058
114924,4.1405907
114925,1.6999191
114926,1.5117502
114927,1.4236431
114928,1.4236431
114929,1.4236431
114930,1.5043801
114931,1.5043801
114932,1.4236431
114933,1.4236431
114934,1.5043801
114935,1.4586092
114936,1.4236431
114937,1.4674957
114938,1.4236431
114939,1.4236431
114940,1.4236431
114941,1.4236431
114942,1.4236431
114943,1.4236431
114944,1.4236431
114945,1.4236431
114946,1.5117502
114947,1.3642466
114948,1.5043801
114949,1.2081846
114950,1.2505909
114951,1.5043801
114952,1.5043801
114953,1.5043801
114954,1.5043801
114955,1.5043801
114956,1.3499368
114957,1.3351556
114958,1.5043801
114959,1.5043801
114960,1.5117502
114961,1.2287495
114962,1.4236431
114963,1.4236431
114964,1.4236431
114965,1.5117502
114966,1.5043801
114967,1.4236431
114968,1.5117502
114969,1.5117502
114970,1.4236431
114971,1.4236431
114972,1.3705018
114973,1.5117502
114974,1.4236431
114975,1.3573073
114976,1.3705018
114977,1.3705018
114978,1.3705018
114979,1.5117502
114980,1.4236431
114981,1.5043801
114982,1.2287495
114983,1.4586092
114984,1.3038411
114985,1.5117502
114986,1.4236431
114987,1.5117502
114988,1.3041661
114989,1.5117502
114990,1.5043801
114991,1.4236431
114992,1.5117502
114993,1.5117502
114994,1.5117502
114995,1.5043801
114996,1.4586092
114997,1.5117502
114998,1.3705018
114999,1.3705018
115000,1.4674957
115001,1.5117502
115002,1.5117502
115003,1.5117502
115004,1.3642466
115005,1.5043801
115006,1.4422538
115007,1.2428386
115008,1.5043801
115009,1.5043801
115010,1.5043801
115011,1.5043801
115012,1.5043801
115013,1.4050341
115014,1.5043801
115015,1.1950221
115016,1.5117502
115017,1.3499368
115018,1.5043801
115019,1.5043801
115020,1.3499368
115021,1.5043801
115022,1.3499368
115023,1.5043801
115024,1.5043801
115025,1.5043801
115026,1.5043801
115027,1.5043801
115028,1.5043801
115029,2.0184226
115030,1.3705018
115031,1.4674957
115032,1.4674957
115033,1.3705018
115034,1.4674957
115035,1.2114508
115036,1.4674957
115037,1.4674957
115038,1.2160586
115039,1.3705018
115040,2.119058
115041,1.3705018
115042,1.3705018
115043,1.52673
115044,1.2365906
115045,1.4674957
115046,2.119058
115047,1.3705018
115048,1.3705018
115049,2.119058
115050,1.4674957
115051,1.337226
115052,1.3705018
115053,1.4586092
115054,1.4586092
115055,1.4586092
115056,1.3499368
115057,1.5043801
115058,1.5043801
115059,1.5043801
115060,1.3705018
115061,1.3642466
115062,1.4586092
