ID,item_cnt_month
127620,1.7125962
127621,1.7125962
127622,1.7125962
127623,1.7125962
127624,1.7125962
127625,1.7125962
127626,1.7125962
127627,1.3929186
127628,1.2586477
127629,1.4289806
127630,4.069787
127631,1.0887167
127632,11.270734
127633,11.270734
127634,1.7125962
127635,1.8445922
127636,1.8445922
127637,1.8445922
127638,1.8445922
127639,1.8445922
127640,1.3929186
127641,1.3929186
127642,1.2586477
127643,1.3929186
127644,2.4877157
127645,2.4877157
127646,2.4877157
127647,1.2586477
127648,1.2586477
127649,1.4060872
127650,1.2780538
127651,1.3929186
127652,12.2309475
127653,1.1559834
127654,1.0050567
127655,1.8735859
127656,1.3442044
127657,1.3442044
127658,1.3442044
127659,1.3112426
127660,1.3112426
127661,1.1559834
127662,1.3442044
127663,1.728275
127664,2.1299415
127665,1.0988016
127666,1.7691753
127667,1.0988016
127668,1.0988016
127669,1.0988016
127670,1.1559834
127671,2.2221513
127672,1.1743383
127673,10.758276
127674,13.388954
127675,14.349167
127676,1.3163943
127677,1.0887167
127678,1.3133934
127679,1.2043684
127680,1.2043684
127681,1.2043684
127682,1.2373304
127683,1.2373304
127684,1.2373304
127685,1.2043684
127686,1.0669975
127687,1.1854618
127688,1.1854618
127689,1.1854618
127690,3.879138
127691,3.879138
127692,1.2698925
127693,1.1411111
127694,1.4807618
127695,1.722685
127696,1.8328004
127697,5.58378
127698,1.7198193
127699,2.2858362
127700,2.6661565
127701,2.2858362
127702,0.8996788
127703,2.325003
127704,0.80432343
127705,0.96475244
127706,0.6306669
127707,1.365377
127708,1.2158391
127709,1.2002566
127710,1.2002566
127711,1.2034743
127712,1.2034743
127713,1.2698925
127714,0.22453552
127715,1.3641412
127716,0.75396883
127717,2.201052
127718,3.227811
127719,1.7198193
127720,2.325003
127721,1.5972617
127722,2.1632786
127723,1.2290967
127724,1.4949055
127725,2.1632786
127726,1.4949055
127727,1.2290967
127728,1.7275563
127729,1.1893089
127730,3.7783458
127731,2.718982
127732,0.31346193
127733,2.598071
127734,5.285887
127735,5.285887
127736,5.285887
127737,5.285887
127738,6.9168673
127739,3.7783458
127740,1.1893089
127741,1.1893089
127742,4.054056
127743,1.0371766
127744,1.2698925
127745,1.2698925
127746,1.5972617
127747,1.4949055
127748,1.5972617
127749,1.2290967
127750,1.4949055
127751,2.1632786
127752,1.5972617
127753,2.1632786
127754,1.4949055
127755,2.1632786
127756,1.2418303
127757,1.0485334
127758,1.2914436
127759,1.0789316
127760,1.2492645
127761,1.0789316
127762,1.3253276
127763,1.1997118
127764,1.0789316
127765,3.3440602
127766,1.1811302
127767,1.5183618
127768,1.2420971
127769,1.2420971
127770,1.7711762
127771,1.2349324
127772,1.2417018
127773,1.2349324
127774,17.413977
127775,1.2353275
127776,1.3033154
127777,2.1181571
127778,1.2512414
127779,1.2926068
127780,1.2926068
127781,1.2926068
127782,1.67257
127783,1.2188663
127784,1.323005
127785,1.323005
127786,1.323005
127787,1.3033154
127788,1.5113156
127789,1.7661852
127790,1.1748288
127791,1.7661852
127792,1.1748288
127793,1.1748288
127794,1.8946718
127795,2.446095
127796,1.3033154
127797,2.2846737
127798,1.18753
127799,1.0239667
127800,1.18753
127801,1.7744417
127802,1.0047853
127803,0.6266439
127804,0.2925583
127805,1.3519723
127806,1.2350607
127807,1.2418303
127808,1.0239667
127809,1.2350607
127810,1.3178933
127811,1.2350607
127812,1.2418303
127813,1.18753
127814,1.5241562
127815,1.8709091
127816,1.8709091
127817,1.1040888
127818,1.0445468
127819,1.0445468
127820,1.0445468
127821,1.0445468
127822,1.0445468
127823,1.0445468
127824,1.4029276
127825,1.2979791
127826,1.0239667
127827,1.2512414
127828,1.2512414
127829,1.2512414
127830,1.4048932
127831,1.3274109
127832,1.0338252
127833,1.0338252
127834,1.171196
127835,1.2379677
127836,1.3206301
127837,1.3206301
127838,1.3206301
127839,1.3206301
127840,1.0676348
127841,1.5219976
127842,1.4323204
127843,1.4617734
127844,1.0710509
127845,1.4909778
127846,1.5104411
127847,1.5104411
127848,1.3326135
127849,1.3268383
127850,0.93335617
127851,9.393538
127852,1.5707142
127853,0.0
127854,1.5707142
127855,0.0
127856,1.1720865
127857,1.5219976
127858,1.0988016
127859,1.1720865
127860,1.1720865
127861,2.7733037
127862,1.5219976
127863,1.5528675
127864,0.918581
127865,1.2565503
127866,1.3268383
127867,1.3268383
127868,1.3326135
127869,3.3056815
127870,3.3056815
127871,3.3056815
127872,3.3056815
127873,1.4048932
127874,1.4048932
127875,1.4048932
127876,1.4048932
127877,1.4048932
127878,1.4048932
127879,1.4048932
127880,2.3681989
127881,1.2565503
127882,1.2565503
127883,1.3268383
127884,1.3268383
127885,1.3268383
127886,1.3268383
127887,1.0862174
127888,1.0862174
127889,1.0862174
127890,1.5528675
127891,1.4731979
127892,1.7200804
127893,2.3681989
127894,1.5528675
127895,1.4272377
127896,1.0812428
127897,2.2336326
127898,0.95816797
127899,0.929834
127900,0.97071475
127901,0.97071475
127902,1.6166371
127903,2.9024956
127904,0.92570615
127905,1.0962423
127906,2.5575597
127907,1.300412
127908,0.93034625
127909,1.8724042
127910,1.0877352
127911,1.8150772
127912,2.533602
127913,1.1204641
127914,0.7863785
127915,1.8150772
127916,1.0606289
127917,2.2341032
127918,0.5865448
127919,1.0061793
127920,1.5149385
127921,1.5149385
127922,1.6083373
127923,0.9608895
127924,1.6083373
127925,1.6083373
127926,2.7818108
127927,0.93104374
127928,1.642214
127929,2.9280725
127930,1.754599
127931,0.9608895
127932,1.1201701
127933,0.8365327
127934,1.0836778
127935,0.8365327
127936,1.1201701
127937,1.6083373
127938,1.5149385
127939,1.0035889
127940,1.3770431
127941,3.149594
127942,2.4097662
127943,1.5275025
127944,1.4011972
127945,0.8050213
127946,0.8050213
127947,0.8050213
127948,0.8050213
127949,0.8050213
127950,0.8050213
127951,0.8050213
127952,1.6083373
127953,2.7818108
127954,1.139107
127955,0.8050213
127956,1.139107
127957,1.0877352
127958,3.0166595
127959,1.0830889
127960,20.0
127961,1.7278259
127962,0.54199505
127963,1.5385414
127964,2.5419307
127965,1.0662986
127966,1.1355083
127967,1.0662986
127968,1.1068952
127969,1.2637845
127970,1.3414469
127971,1.4379416
127972,1.3594427
127973,1.3594427
127974,1.2527188
127975,1.2527188
127976,0.0
127977,2.0678978
127978,2.3975267
127979,1.2637845
127980,3.7745821
127981,3.7745821
127982,3.7745821
127983,2.0588913
127984,2.696934
127985,2.696934
127986,2.696934
127987,2.6427426
127988,2.6427426
127989,3.1760066
127990,2.5454545
127991,0.0
127992,0.0
127993,2.3975267
127994,1.1529515
127995,1.8152515
127996,1.1769323
127997,2.4754224
127998,3.6073098
127999,1.6305212
128000,1.7962114
128001,2.4013243
128002,1.8905076
128003,2.8845904
128004,4.3959203
128005,3.0214303
128006,1.8431863
128007,1.0877352
128008,2.4338365
128009,2.6429517
128010,1.1769323
128011,1.1769323
128012,1.0664032
128013,1.0899625
128014,1.7716051
128015,2.176323
128016,1.0899625
128017,1.3023746
128018,1.7716051
128019,1.5273757
128020,1.5273757
128021,2.536352
128022,1.3641572
128023,3.5332108
128024,3.5332108
128025,1.6473719
128026,1.1365232
128027,1.0988016
128028,1.2392997
128029,1.2639902
128030,0.0
128031,1.7259206
128032,0.97071475
128033,0.97071475
128034,0.8226731
128035,0.97071475
128036,2.9024956
128037,0.97071475
128038,2.2442384
128039,1.0877352
128040,2.8242874
128041,2.2341032
128042,2.9024956
128043,1.4574193
128044,0.8050213
128045,0.8050213
128046,1.139107
128047,1.139107
128048,2.7818108
128049,1.8609968
128050,7.3181033
128051,1.754599
128052,1.4048746
128053,2.0072584
128054,2.0072584
128055,2.5746708
128056,0.93104374
128057,1.4342246
128058,0.7823045
128059,1.5206587
128060,0.7492432
128061,1.8491753
128062,1.0061793
128063,0.88436186
128064,0.88436186
128065,1.5149385
128066,0.93104374
128067,0.7670618
128068,2.755721
128069,2.0072584
128070,0.9423652
128071,1.0877352
128072,1.0899625
128073,1.0899625
128074,1.5779008
128075,1.5779008
128076,1.0899625
128077,1.0899625
128078,2.9450781
128079,1.7716051
128080,0.9419207
128081,0.9419207
128082,0.9419207
128083,0.9419207
128084,1.2854168
128085,1.1769323
128086,1.5126506
128087,1.1614426
128088,8.261953
128089,4.557327
128090,2.8963442
128091,3.308404
128092,4.3618937
128093,2.1103225
128094,1.2476239
128095,1.3235078
128096,1.2392997
128097,1.5126506
128098,1.5126506
128099,1.5126506
128100,3.0491507
128101,3.391482
128102,1.5126506
128103,1.5126506
128104,1.6375281
128105,1.0718493
128106,1.0718493
128107,1.0718493
128108,2.5522
128109,3.0166595
128110,3.0166595
128111,1.373956
128112,3.4474874
128113,3.4474874
128114,0.9396935
128115,2.5522
128116,3.6073098
128117,3.1700792
128118,1.8905076
128119,1.5564219
128120,1.9646066
128121,1.7962114
128122,3.6073098
128123,2.6068757
128124,1.7804828
128125,1.7569234
128126,1.51253
128127,1.51253
128128,1.51253
128129,1.7804828
128130,1.51253
128131,1.013045
128132,1.245842
128133,0.78466177
128134,3.7440767
128135,4.021826
128136,1.049092
128137,2.2635446
128138,1.049092
128139,0.8179593
128140,1.2676876
128141,1.0213406
128142,1.8252387
128143,1.491153
128144,1.335954
128145,1.335954
128146,1.335954
128147,1.3123946
128148,1.3123946
128149,1.6945344
128150,1.335954
128151,1.6945344
128152,1.5707142
128153,1.335954
128154,1.901314
128155,1.4934704
128156,4.1389236
128157,1.7422636
128158,1.7422636
128159,0.6988661
128160,1.7672503
128161,1.3178573
128162,0.8183723
128163,1.5483458
128164,2.2794402
128165,9.20363
128166,0.7989733
128167,0.7989733
128168,1.2527188
128169,1.8175366
128170,1.698431
128171,1.9898322
128172,1.6557466
128173,1.9898322
128174,0.7765533
128175,1.0255327
128176,3.529612
128177,2.5567226
128178,1.6557466
128179,2.7944355
128180,1.747991
128181,1.908662
128182,5.852542
128183,7.674819
128184,1.2527188
128185,1.2527188
128186,1.5219976
128187,2.4628265
128188,1.171196
128189,1.3274109
128190,1.280221
128191,1.0338252
128192,1.0338252
128193,1.171196
128194,1.2041581
128195,0.99386895
128196,1.5707142
128197,1.5707142
128198,1.5707142
128199,1.5707142
128200,1.5707142
128201,1.5707142
128202,1.5707142
128203,1.5707142
128204,1.5707142
128205,1.0338252
128206,1.0862174
128207,1.2565503
128208,1.2565503
128209,2.249236
128210,1.4731979
128211,1.4731979
128212,1.3268383
128213,2.287044
128214,1.5528675
128215,1.3206301
128216,1.3206301
128217,1.3206301
128218,1.1055808
128219,1.465282
128220,1.1223087
128221,1.4617734
128222,1.2413838
128223,1.5104411
128224,1.3326135
128225,1.3268383
128226,1.5528675
128227,1.5528675
128228,1.5707142
128229,1.5707142
128230,0.98473144
128231,0.98473144
128232,1.5104411
128233,1.1221025
128234,0.98473144
128235,1.1550643
128236,1.1221025
128237,1.1550643
128238,1.2311275
128239,0.98473144
128240,1.1221025
128241,1.2311275
128242,1.1221025
128243,1.5707142
128244,1.5707142
128245,1.5707142
128246,1.5707142
128247,1.5707142
128248,0.98473144
128249,1.0795772
128250,1.325973
128251,1.2639902
128252,1.4013612
128253,1.1661005
128254,8.895228
128255,1.2657385
128256,1.3501048
128257,1.1854618
128258,1.4373212
128259,1.361258
128260,2.0088575
128261,1.2103314
128262,2.0088575
128263,1.3282962
128264,1.361258
128265,1.3282962
128266,1.2576768
128267,1.2314577
128268,2.4979823
128269,2.530944
128270,1.2388082
128271,1.216948
128272,1.5707142
128273,1.5707142
128274,1.5707142
128275,1.5707142
128276,1.5707142
128277,1.5707142
128278,1.5707142
128279,1.5707142
128280,1.5707142
128281,1.5707142
128282,1.5707142
128283,1.5707142
128284,1.5707142
128285,1.5707142
128286,1.5707142
128287,1.5707142
128288,1.5707142
128289,1.5707142
128290,1.5707142
128291,1.5707142
128292,1.5707142
128293,1.5707142
128294,1.5707142
128295,1.5707142
128296,1.5707142
128297,1.5707142
128298,1.5707142
128299,1.5707142
128300,1.5707142
128301,1.0988016
128302,1.2565503
128303,1.1577399
128304,1.2405725
128305,0.9826187
128306,1.1529515
128307,1.1461821
128308,3.7745821
128309,2.1433911
128310,2.6427426
128311,2.9528148
128312,2.5454545
128313,2.4424322
128314,1.0445468
128315,1.1079984
128316,1.18753
128317,1.0239667
128318,1.18753
128319,1.1884091
128320,0.5564215
128321,1.9307874
128322,1.0753528
128323,0.73423713
128324,1.2115715
128325,1.0662986
128326,1.2115715
128327,1.0158064
128328,1.3594427
128329,1.3594427
128330,1.3414469
128331,1.3414469
128332,1.4379416
128333,1.4379416
128334,1.2527188
128335,0.31882468
128336,1.8491609
128337,1.6793698
128338,2.4035447
128339,1.0445468
128340,1.0445468
128341,1.1040888
128342,1.1040888
128343,1.323005
128344,1.323005
128345,1.1748288
128346,1.1748288
128347,1.1748288
128348,1.1748288
128349,1.1748288
128350,1.1748288
128351,1.7661852
128352,1.3033154
128353,1.3033154
128354,1.3033154
128355,1.3033154
128356,2.1181571
128357,2.1181571
128358,1.0485334
128359,1.2120967
128360,1.0862174
128361,1.3268383
128362,1.2565503
128363,1.3268383
128364,1.4048932
128365,1.4048932
128366,1.4048932
128367,1.4048932
128368,1.4048932
128369,1.4048932
128370,1.4048932
128371,1.2512414
128372,1.2512414
128373,1.2926068
128374,1.6364677
128375,2.1181571
128376,1.257273
128377,1.2640426
128378,1.257273
128379,1.15398
128380,1.2368126
128381,2.653108
128382,1.185524
128383,1.277704
128384,1.1040888
128385,2.1181571
128386,1.3033154
128387,1.0789316
128388,1.5780143
128389,1.5847837
128390,1.1811302
128391,1.7711762
128392,1.2417018
128393,1.0713689
128394,1.2349324
128395,1.560161
128396,1.6299706
128397,1.3033154
128398,0.9709927
128399,1.2216628
128400,1.0899625
128401,1.5582889
128402,1.3023746
128403,1.3045498
128404,1.9966065
128405,2.1737223
128406,2.6429517
128407,1.9646066
128408,3.7745821
128409,2.0588913
128410,2.4424322
128411,2.0106196
128412,2.3967752
128413,1.1217535
128414,1.3632438
128415,1.2637845
128416,1.2637845
128417,1.1386987
128418,1.185508
128419,1.2597919
128420,1.5236496
128421,2.1281204
128422,0.8050213
128423,3.0166595
128424,1.2364697
128425,0.8050213
128426,3.7745821
128427,3.560262
128428,1.4048932
128429,1.4048932
128430,1.4048932
128431,1.4048932
128432,1.4048932
128433,1.2926068
128434,1.2512414
128435,1.2926068
128436,1.2926068
128437,1.5113156
128438,1.1748288
128439,1.1748288
128440,1.1748288
128441,1.3033154
128442,1.323005
128443,1.4048932
128444,0.87791055
128445,1.2909427
128446,0.95111305
128447,1.1040888
128448,1.1040888
128449,0.67943335
128450,1.3519723
128451,1.2418303
128452,1.0820851
128453,2.4008613
128454,1.4173062
128455,3.560262
128456,5.615625
128457,1.3446937
128458,5.980962
128459,1.2349324
128460,1.2417018
128461,1.2349324
128462,1.2349324
128463,1.317765
128464,3.7745821
128465,0.98700595
128466,2.2761745
128467,1.8634251
128468,1.1696568
128469,1.1696568
128470,1.3217783
128471,1.3616934
128472,1.019598
128473,1.5575442
128474,1.335954
128475,1.335954
128476,1.335954
128477,5.497809
128478,3.3581808
128479,4.4584694
128480,3.1693017
128481,0.9362284
128482,1.335954
128483,0.55862105
128484,0.22453552
128485,2.676699
128486,1.3677008
128487,1.7198193
128488,1.6174632
128489,1.3516543
128490,3.879138
128491,1.2034743
128492,1.1384091
128493,1.3894956
128494,1.3894956
128495,4.3311195
128496,4.3311195
128497,4.3311195
128498,4.3311195
128499,0.8996788
128500,1.5390334
128501,2.4805038
128502,1.6945344
128503,1.139107
128504,0.8365327
128505,2.6068757
128506,0.74959236
128507,1.6224065
128508,1.624175
128509,1.4934704
128510,1.2996069
128511,1.0693622
128512,2.5567226
128513,2.251803
128514,0.8179593
128515,1.0175688
128516,1.3359737
128517,0.80432343
128518,3.1983144
128519,4.3311195
128520,0.96475244
128521,3.5299327
128522,0.89501107
128523,1.4949055
128524,1.0351267
128525,1.1988302
128526,1.2290967
128527,4.4584694
128528,0.9178507
128529,1.0693622
128530,0.9834168
128531,0.8179593
128532,5.65567
128533,8.769074
128534,2.3678446
128535,3.1903563
128536,2.8423762
128537,4.937366
128538,2.8948927
128539,2.2794402
128540,0.9721461
128541,0.61610276
128542,0.61610276
128543,0.7335503
128544,1.4646449
128545,0.9905826
128546,0.99036646
128547,1.5707142
128548,1.3797529
128549,1.5707142
128550,1.5707142
128551,1.5707142
128552,1.5707142
128553,1.5707142
128554,1.1221025
128555,1.216948
128556,1.3274109
128557,1.8726735
128558,0.009994328
128559,1.4218605
128560,1.3282962
128561,1.2523894
128562,1.2523894
128563,1.3206301
128564,1.5219976
128565,1.494735
128566,1.4617734
128567,1.1847692
128568,1.0676348
128569,1.1847692
128570,1.3268383
128571,1.171196
128572,1.5707142
128573,1.1559834
128574,1.1559834
128575,1.1559834
128576,2.1632786
128577,2.1632786
128578,1.2290967
128579,2.906906
128580,0.20850372
128581,5.5595818
128582,5.285887
128583,1.4949055
128584,5.285887
128585,5.285887
128586,6.9168673
128587,1.8445922
128588,1.8445922
128589,3.7783458
128590,2.1632786
128591,4.054056
128592,1.3010466
128593,3.0402281
128594,0.89501107
128595,1.2290967
128596,1.7275563
128597,3.0402281
128598,1.8445922
128599,1.3557947
128600,5.698524
128601,1.1559834
128602,1.1559834
128603,1.3929186
128604,1.4289806
128605,1.3929186
128606,2.4877157
128607,1.3929186
128608,1.4289806
128609,1.2586477
128610,1.7125962
128611,1.2780538
128612,0.7335503
128613,1.901314
128614,1.3854446
128615,2.4805038
128616,1.4494729
128617,1.6009067
128618,1.049092
128619,1.2996069
128620,0.9501883
128621,0.61610276
128622,1.335954
128623,5.729464
128624,2.325003
128625,3.1983144
128626,1.1199443
128627,1.335954
128628,1.7605437
128629,1.0295947
128630,0.9362284
128631,1.0295947
128632,0.0
128633,3.2155464
128634,1.049092
128635,1.1201701
128636,2.110015
128637,2.1325588
128638,1.0250165
128639,1.0462413
128640,5.4669952
128641,1.6557466
128642,1.7358978
128643,3.2155464
128644,1.2043684
128645,1.2043684
128646,1.2043684
128647,1.2043684
128648,1.3133934
128649,1.0669975
128650,6.9266143
128651,2.7737672
128652,1.4289806
128653,1.3929186
128654,1.3929186
128655,1.4289806
128656,1.5291638
128657,2.4877157
128658,3.9156637
128659,1.7125962
128660,1.7125962
128661,1.2043684
128662,1.1230216
128663,0.98473144
128664,0.98473144
128665,1.1221025
128666,1.5707142
128667,1.5707142
128668,0.009994328
128669,1.5707142
128670,1.5707142
128671,1.3282962
128672,1.3282962
128673,2.1299415
128674,0.9863291
128675,0.9863291
128676,0.9863291
128677,0.8246042
128678,1.0988016
128679,1.0988016
128680,1.4343231
128681,1.4343231
128682,1.4343231
128683,1.2987003
128684,1.2987003
128685,1.2657385
128686,1.3282962
128687,1.3282962
128688,1.2586477
128689,1.3197324
128690,0.6954833
128691,0.5122842
128692,1.2698925
128693,1.5972617
128694,1.2594573
128695,1.8612518
128696,0.80432343
128697,1.2034743
128698,0.80432343
128699,1.1384091
128700,1.1384091
128701,2.1513464
128702,0.6306669
128703,1.5972617
128704,1.1893089
128705,3.4816415
128706,3.4714067
128707,1.1854618
128708,3.3834572
128709,1.0505264
128710,1.2290967
128711,1.1893089
128712,0.9484625
128713,4.054056
128714,1.1893089
128715,1.1893089
128716,1.1893089
128717,0.9484625
128718,1.2388082
128719,2.2619038
128720,0.98473144
128721,0.98473144
128722,0.98473144
128723,0.98473144
128724,0.98473144
128725,1.0226774
128726,0.98473144
128727,1.5707142
128728,1.3282962
128729,1.3282962
128730,1.4202676
128731,1.2023528
128732,1.3282962
128733,1.0988016
128734,1.361258
128735,1.3282962
128736,1.3282962
128737,1.0988016
128738,1.5707142
128739,1.5707142
128740,1.171196
128741,1.1286433
128742,1.0676348
128743,1.3206301
128744,1.3206301
128745,1.0710509
128746,1.5559669
128747,1.5559669
128748,1.0862174
128749,1.0974686
128750,1.0862174
128751,1.5707142
128752,0.89982057
128753,1.1893089
128754,1.1893089
128755,1.7275563
128756,1.7275563
128757,0.89501107
128758,0.89501107
128759,1.2290967
128760,1.4949055
128761,1.1893089
128762,1.1893089
128763,1.5972617
128764,1.4949055
128765,2.1632786
128766,1.0862174
128767,3.4816415
128768,0.954446
128769,1.2373304
128770,1.5463607
128771,1.3442044
128772,1.7125962
128773,1.3197324
128774,1.3197324
128775,1.3929186
128776,1.3929186
128777,1.3929186
128778,1.4949055
128779,1.3268383
128780,1.130513
128781,1.0899625
128782,1.3023746
128783,2.176323
128784,0.96828896
128785,1.1797619
128786,1.0718493
128787,1.7716051
128788,1.6051437
128789,1.0877352
128790,1.0877352
128791,1.3065367
128792,1.4048932
128793,1.1748288
128794,1.3033154
128795,1.3033154
128796,1.2424951
128797,1.1715438
128798,1.4048932
128799,1.3268383
128800,1.3268383
128801,2.850685
128802,1.3268383
128803,1.3268383
128804,1.3268383
128805,1.2565503
128806,1.0862174
128807,2.7840798
128808,0.8330948
128809,1.2418303
128810,0.9826187
128811,0.9826187
128812,0.558679
128813,1.1529515
128814,2.0588913
128815,1.8935888
128816,1.1079984
128817,1.0445468
128818,1.560161
128819,1.2417018
128820,1.1040888
128821,1.0445468
128822,1.1040888
128823,1.0445468
128824,1.0445468
128825,1.2353275
128826,1.812263
128827,1.0662986
128828,1.1030941
128829,1.1030941
128830,1.2087088
128831,1.1386987
128832,1.6861392
128833,5.2329097
128834,2.9450781
128835,1.7716051
128836,1.1769323
128837,1.5564219
128838,1.3023746
128839,1.1365232
128840,1.2392997
128841,1.2392997
128842,1.1948271
128843,1.1634157
128844,2.5559485
128845,1.8152515
128846,1.2392997
128847,1.0239667
128848,1.18753
128849,1.18753
128850,1.18753
128851,1.18753
128852,1.18753
128853,1.3519723
128854,1.3519723
128855,1.3519723
128856,1.3519723
128857,1.3519723
128858,1.1942995
128859,1.1079984
128860,1.2909427
128861,1.2909427
128862,1.1040888
128863,1.1040888
128864,1.0556438
128865,1.18753
128866,1.0445468
128867,1.0445468
128868,1.0556438
128869,1.2350607
128870,1.0714974
128871,2.4424322
128872,1.0451176
128873,1.0451176
128874,1.0451176
128875,1.0451176
128876,2.6427426
128877,1.1577399
128878,1.1577399
128879,1.1461821
128880,1.1461821
128881,3.507593
128882,2.1513464
128883,1.2698925
128884,1.2698925
128885,1.5390334
128886,1.2903378
128887,1.1696568
128888,1.9313004
128889,1.3616934
128890,1.6473149
128891,1.3894956
128892,5.285887
128893,1.3197324
128894,1.1854618
128895,1.1893089
128896,1.2586477
128897,1.3929186
128898,1.3929186
128899,1.4289806
128900,1.2586477
128901,1.7125962
128902,1.1893089
128903,1.3010466
128904,1.1893089
128905,4.054056
128906,0.93034625
128907,2.0072584
128908,0.97071475
128909,1.0877352
128910,1.1607494
128911,0.77192503
128912,1.049092
128913,3.6052742
128914,0.7989733
128915,0.7989733
128916,1.0693622
128917,1.9898322
128918,0.94140995
128919,1.049092
128920,1.1607494
128921,1.257273
128922,1.2853513
128923,0.98473144
128924,0.98473144
128925,1.2914867
128926,1.1221025
128927,1.361258
128928,0.8246042
128929,1.0988016
128930,1.111825
128931,1.0988016
128932,1.0988016
128933,1.1909251
128934,0.009994328
128935,1.361258
128936,1.3282962
128937,1.361258
128938,1.3282962
128939,1.3282962
128940,1.3282962
128941,1.3282962
128942,1.361258
128943,1.1550643
128944,1.5707142
128945,0.0
128946,1.5707142
128947,1.5707142
128948,1.5707142
128949,1.5707142
128950,1.2023528
128951,1.5441686
128952,1.7125962
128953,1.3929186
128954,1.3929186
128955,1.6393256
128956,1.0887167
128957,1.7125962
128958,1.7125962
128959,1.7125962
128960,1.8735859
128961,1.2383583
128962,1.3112426
128963,1.2373304
128964,1.2373304
128965,2.2551131
128966,1.2023528
128967,2.4628265
128968,2.4628265
128969,1.7661852
128970,1.1748288
128971,1.1748288
128972,1.3033154
128973,1.323005
128974,1.1748288
128975,2.446095
128976,2.0963635
128977,2.0963635
128978,1.4048932
128979,2.0963635
128980,1.4048932
128981,1.4048932
128982,1.2926068
128983,1.0832531
128984,1.323005
128985,1.323005
128986,1.4048932
128987,1.317765
128988,1.2349324
128989,1.2417018
128990,1.2417018
128991,1.0713689
128992,2.1181571
128993,1.3033154
128994,1.2120967
128995,1.2424951
128996,1.2492645
128997,3.4506705
128998,4.8110337
128999,1.2353275
129000,1.2420971
129001,1.2565503
129002,1.3206301
129003,1.3206301
129004,1.0676348
129005,1.2379677
129006,1.3140309
129007,1.3206301
129008,1.5559669
129009,1.5559669
129010,1.0857344
129011,1.0857344
129012,1.2565503
129013,1.3206301
129014,1.3206301
129015,9.393538
129016,1.2487936
129017,1.0338252
129018,1.0676348
129019,1.0676348
129020,1.3206301
129021,1.3206301
129022,1.2565503
129023,1.15398
129024,1.3268383
129025,1.0862174
129026,1.0862174
129027,1.3268383
129028,1.3268383
129029,1.1847692
129030,1.0862174
129031,1.3268383
129032,1.2565503
129033,1.5528675
129034,1.5528675
129035,1.5528675
129036,1.2565503
129037,1.4159231
129038,1.1893089
129039,1.3596418
129040,0.85353494
129041,0.85353494
129042,1.1657495
129043,2.4540734
129044,0.89501107
129045,0.99413604
129046,2.1632786
129047,1.7579247
129048,1.5972617
129049,1.7579247
129050,1.3929186
129051,1.5050436
129052,1.5050436
129053,1.4289806
129054,1.4289806
129055,1.2586477
129056,1.4289806
129057,1.3929186
129058,1.4289806
129059,1.4768214
129060,1.4289806
129061,1.4768214
129062,1.4768214
129063,1.6393256
129064,3.9156637
129065,1.7125962
129066,1.7125962
129067,1.4289806
129068,1.3929186
129069,1.4318576
129070,5.285887
129071,5.285887
129072,3.3834572
129073,1.8445922
129074,2.2761745
129075,1.3602262
129076,1.338134
129077,1.3035498
129078,2.069519
129079,1.7623359
129080,1.6009067
129081,3.9095988
129082,2.2776718
129083,1.2883208
129084,1.7048827
129085,1.812263
129086,1.812263
129087,4.7118397
129088,1.0784371
129089,1.2002566
129090,1.8077242
129091,0.99413604
129092,2.3100047
129093,4.3311195
129094,4.3311195
129095,1.7125962
129096,20.0
129097,4.069787
129098,1.2657385
129099,1.2657385
129100,1.2657385
129101,1.1590533
129102,1.361258
129103,1.1909251
129104,1.361258
129105,1.6524025
129106,20.0
129107,20.0
129108,1.5707142
129109,1.5707142
129110,1.5707142
129111,1.5707142
129112,1.5707142
129113,2.6603227
129114,1.5707142
129115,1.5707142
129116,1.1706862
129117,3.3441381
129118,1.2388082
129119,1.4815652
129120,3.4715462
129121,2.2619038
129122,1.0572724
129123,1.0226774
129124,1.3274109
129125,20.0
129126,1.2373304
129127,1.3133934
129128,1.2373304
129129,1.0669975
129130,1.1743383
129131,1.2320466
129132,1.0050567
129133,1.3442044
129134,1.2320466
129135,1.4159231
129136,1.4159231
129137,1.4159231
129138,1.1247787
129139,12.339985
129140,1.1932778
129141,20.0
129142,1.7691753
129143,1.6202316
129144,1.0988016
129145,1.0988016
129146,1.2770629
129147,1.4013612
129148,1.1661005
129149,1.2987003
129150,20.0
129151,2.1181571
129152,1.2420971
129153,1.2349324
129154,1.0713689
129155,1.560161
129156,1.1040888
129157,1.1040888
129158,1.0445468
129159,1.0239667
129160,3.3056815
129161,1.2512414
129162,1.2512414
129163,1.2512414
129164,1.2926068
129165,1.2926068
129166,1.7661852
129167,1.7661852
129168,2.7840798
129169,1.1884091
129170,1.6057124
129171,1.1068952
129172,1.2483667
129173,1.1030941
129174,1.1588924
129175,1.2216628
129176,1.2350607
129177,1.2350607
129178,1.1461821
129179,2.4424322
129180,1.3197324
129181,1.1661005
129182,1.4373212
129183,1.2523894
129184,1.4815652
129185,1.111825
129186,1.2043684
129187,1.1230216
129188,1.1230216
129189,1.111825
129190,1.3393531
129191,1.11938
129192,0.98473144
129193,0.98473144
129194,1.2050059
129195,1.3206301
129196,1.4492433
129197,1.1847692
